date,pred_1,pred_2,pred_3
2020-09-30,2.363697,2.538221,2.41672
2020-10-31,2.921933,2.991596,2.899766
2020-11-30,2.936164,2.896126,2.735811
2020-12-31,2.509474,2.351671,2.424285
2021-01-31,2.586142,2.462882,2.493492
2021-02-28,2.888387,2.917293,2.939656
2021-03-31,2.648263,2.716918,2.683386
2021-04-30,2.702756,2.868129,2.76079
2021-05-31,2.948194,2.836744,2.858859
2021-06-30,3.286326,3.406471,3.380609
2021-07-31,3.835344,3.959369,3.930681
2021-08-31,4.139824,4.14019,4.095548
2021-09-30,5.133794,5.023424,4.95613
2021-10-31,5.533981,5.316513,5.428853
2021-11-30,5.072328,4.769217,5.015204
2021-12-31,3.704299,3.640263,4.007135
2022-01-31,4.296688,4.313176,4.495773
2022-02-28,4.45253,4.520443,4.734071
2022-03-31,4.8116,4.761333,4.943698
2022-04-30,6.764965,6.738613,6.846753
2022-05-31,8.288567,8.286009,8.082825
2022-06-30,7.81824,7.920728,8.309801
2022-07-31,7.358707,7.326379,7.442865
2022-08-31,9.236974,8.997145,9.140438
2022-09-30,8.146059,7.797413,7.862215
2022-10-31,5.864654,5.293671,5.287132
2022-11-30,6.031129,5.287407,5.26926
2022-12-31,5.120916,4.623686,5.12674
2023-01-31,3.080958,2.828248,3.339819
2023-02-28,2.00761,2.381787,2.38529
2023-03-31,2.173209,2.310827,2.213175
2023-04-30,2.454676,2.957903,2.863788
2023-05-31,2.503322,2.466318,2.733589
2023-06-30,2.701795,2.770918,3.055927
2023-07-31,2.863666,3.260558,3.299544
2023-08-31,2.921931,3.258592,3.235046
2023-09-30,2.879875,3.260579,3.331533
2023-10-31,3.344134,3.775086,3.622808
2023-11-30,3.16879,3.307753,3.502384
2023-12-31,2.520427,2.472594,2.473251
2024-01-31,2.657776,2.500405,2.584382
2024-02-29,1.842038,1.985435,1.902282
2024-03-31,1.827632,2.04823,1.923875
2024-04-30,1.869637,2.142775,1.975301
2024-05-31,2.437287,2.402428,2.36908
2024-06-30,2.903692,3.148909,3.024545
2024-07-31,2.340798,2.470156,2.394529
2024-08-31,2.233766,2.380324,2.244801
